23,Frankenmuth,Saginaw,43.340965,-83.747482
23,Frankfort,Benzie,44.631122,-86.221201
23,Franklin,Oakland,42.521891,-83.251852
23,Fraser,Macomb,42.542252,-82.946964
23,Frederic,Crawford,44.838217,-84.68241
23,Free Soil,Mason,44.112036,-86.265158
23,Freeland,Saginaw,43.516134,-84.182173
23,Freeport,Barry,42.729703,-85.279134
23,Fremont,Newaygo,43.465196,-85.962554
23,Frontier,Hillsdale,41.781667,-84.604722
23,Fruitport,Muskegon,43.144282,-86.138832
23,Fulton,Kalamazoo,42.139086,-85.322659
23,Gaastra,Iron,46.052638,-88.591728
23,Gagetown,Tuscola,43.654251,-83.262788
23,Gaines,Genesee,42.881333,-83.885488
23,Galesburg,Kalamazoo,42.294843,-85.423665
23,Galien,Berrien,41.819758,-86.503544
23,Garden,Delta,45.754867,-86.577576
23,Garden City,Wayne,42.32415,-83.340236
23,Gaylord,Otsego,45.0275,-84.674722
23,Genesee,Genesee,43.1125,-83.617778
23,Germfask,Schoolcraft,46.236261,-85.91589
23,Gilford,Tuscola,43.494167,-83.621944
23,Gladstone,Delta,45.856402,-87.027284
23,Gladwin,Gladwin,44.029618,-84.496801
23,Glen Arbor,Leelanau,44.842927,-86.035339
23,Glenn,Allegan,42.520278,-86.2275
23,Glennie,Alcona,44.558234,-83.689948
23,Gobles,Van Buren,42.370182,-85.853649
23,Goetzville,Chippewa,46.100976,-84.059271
23,Good Hart,Emmet,45.567222,-85.113056
23,Goodells,Saint Clair,43.000058,-82.621728
23,Goodrich,Genesee,42.914734,-83.484459
23,Gould City,Mackinac,46.134544,-85.725889
23,Gowen,Kent,43.223884,-85.315941
23,Grand Blanc,Genesee,42.928163,-83.626414
23,Grand Haven,Ottawa,43.037838,-86.191227
23,Grand Junction,Van Buren,42.376081,-86.054052
23,Grand Ledge,Eaton,42.752924,-84.737314
23,Grand Marais,Alger,46.652916,-85.983633
23,Grand Rapids,Kent,42.9704,-85.6738
23,Grandville,Kent,42.89387,-85.761874
23,Grant,Newaygo,43.339197,-85.836827
23,Grass Lake,Jackson,42.271071,-84.194041
23,Grawn,Grand Traverse,44.642779,-85.71129
23,Grayling,Crawford,44.670959,-84.691321
23,Greenbush,Alcona,44.548044,-83.326883
23,Greenland,Ontonagon,46.779444,-89.101667
23,Greenville,Montcalm,43.17926,-85.249705
23,Gregory,Livingston,42.450671,-84.046588
23,Grosse Ile,Wayne,42.13465,-83.153828
23,Grosse Pointe,Wayne,42.384694,-82.924394
23,Gulliver,Schoolcraft,46.011491,-86.021433
23,Gwinn,Marquette,46.291938,-87.43016
23,Hadley,Lapeer,42.954444,-83.403333
23,Hagar Shores,Berrien,42.186111,-86.308333
23,Hale,Iosco,44.38189,-83.835941
23,Hamburg,Livingston,42.448611,-83.801667
23,Hamilton,Allegan,42.688097,-85.974731
23,Hamtramck,Wayne,42.408117,-83.058265
23,Hancock,Houghton,47.136731,-88.565385
23,Hanover,Jackson,42.102521,-84.584809
23,Harbert,Berrien,41.871944,-86.628889
23,Harbor Beach,Huron,43.831249,-82.688608
23,Harbor Springs,Emmet,45.464535,-84.980303
23,Harper Woods,Wayne,42.437658,-82.928885
23,Harrietta,Wexford,44.297163,-85.739573
23,Harris,Menominee,45.703611,-87.345278
23,Harrison,Clare,44.028478,-84.77289
23,Harrison Township,Macomb,42.602743,-82.836395
23,Harrisville,Alcona,44.654595,-83.34243
23,Harsens Island,Saint Clair,42.585043,-82.586049
23,Hart,Oceana,43.70676,-86.314152
23,Hartford,Van Buren,42.208807,-86.168703
23,Hartland,Livingston,42.63561,-83.714674
23,Haslett,Ingham,42.753088,-84.398887
23,Hastings,Barry,42.643007,-85.293687
23,Hawks,Presque Isle,45.297467,-83.854219
23,Hazel Park,Oakland,42.460768,-83.098182
23,Hemlock,Saginaw,43.409911,-84.226563
23,Henderson,Shiawassee,43.081708,-84.185777
23,Hermansville,Menominee,45.714902,-87.622659
23,Herron,Alpena,45.012367,-83.65348
23,Hersey,Osceola,43.84806,-85.405926
23,Hesperia,Oceana,43.596513,-86.060739
23,Hessel,Mackinac,46.004167,-84.425833
23,Hickory Corners,Barry,42.423682,-85.399784
23,Higgins Lake,Roscommon,44.483611,-84.779722
23,Highland,Oakland,42.669187,-83.58951
23,Highland Park,Wayne,42.421155,-83.100909
23,Hillman,Montmorency,45.069104,-83.946781
23,Hillsdale,Hillsdale,41.923954,-84.620812
23,Holland,Ottawa,42.7875,-86.108889
23,Holly,Oakland,42.790494,-83.612737
23,Holt,Ingham,42.639401,-84.524232
23,Holton,Muskegon,43.441454,-86.150853
23,Homer,Calhoun,42.141561,-84.81572
23,Honor,Benzie,44.69539,-86.037582
23,Hope,Midland,43.788167,-84.329605
23,Hopkins,Allegan,42.64209,-85.732195
23,Horton,Jackson,42.119092,-84.497593
23,Houghton,Houghton,47.115801,-88.558024
23,Houghton Lake,Roscommon,44.341327,-84.742175
23,Houghton Lake Heights,Roscommon,44.3275,-84.774444
23,Howard City,Montcalm,43.408326,-85.485609
23,Howell,Livingston,42.615933,-83.92481
23,Hubbard Lake,Alpena,44.89467,-83.605905
23,Hubbardston,Ionia,43.082776,-84.817282
23,Hubbell,Houghton,47.173333,-88.429167
23,Hudson,Lenawee,41.858101,-84.338031
23,Hudsonville,Ottawa,42.874805,-85.8751
23,Hulbert,Chippewa,46.354167,-85.15
23,Huntington Woods,Oakland,42.482538,-83.174906
23,Ida,Monroe,41.854928,-83.591561
23,Idlewild,Lake,43.912621,-85.716036
23,Imlay City,Lapeer,43.042512,-83.070799
23,Indian River,Cheboygan,45.426984,-84.595578
23,Ingalls,Menominee,45.374774,-87.620607
23,Inkster,Wayne,42.294041,-83.31463
23,Interlochen,Grand Traverse,44.651769,-85.802156
23,Ionia,Ionia,42.98592,-85.070985
23,Iron Mountain,Dickinson,45.821894,-88.068257
23,Iron River,Iron,46.093017,-88.645974
23,Irons,Lake,44.096638,-85.939008
23,Ironwood,Gogebic,46.463793,-90.158844
23,Ishpeming,Marquette,46.490165,-87.682638
23,Ithaca,Gratiot,43.282808,-84.60883
23,Jackson,Jackson,42.254522,-84.387476
23,Jamestown,Ottawa,42.825556,-85.8425
23,Jasper,Lenawee,41.758956,-83.951549
23,Jeddo,Saint Clair,43.134584,-82.554734
23,Jenison,Ottawa,42.910423,-85.827603
23,Jerome,Hillsdale,42.048375,-84.445483
23,Johannesburg,Otsego,45.015207,-84.385708
23,Jones,Cass,41.912903,-85.834111
23,Jonesville,Hillsdale,41.979833,-84.645083
23,Kalamazoo,Kalamazoo,42.273565,-85.545653
23,Kaleva,Manistee,44.369168,-86.046737
23,Kalkaska,Kalkaska,44.73546,-85.120655
23,Kawkawlin,Bay,43.679399,-83.992657
23,Kearsarge,Houghton,47.275,-88.416111
23,Keego Harbor,Oakland,42.610449,-83.339551
23,Kendall,Van Buren,42.361667,-85.813333
23,Kent City,Kent,43.236235,-85.739949
23,Kewadin,Antrim,45.012574,-85.353941
23,Kincheloe,Chippewa,46.3663,-84.8461
23,Kinde,Huron,43.948003,-82.975529
23,Kingsford,Dickinson,45.795,-88.071944
23,Kingsley,Grand Traverse,44.575644,-85.526235
23,Kingston,Tuscola,43.398153,-83.184727
23,Kinross,Chippewa,46.416612,-84.751122
23,La Salle,Monroe,41.858489,-83.471488
23,Lachine,Alpena,45.042946,-83.749071
23,Lacota,Van Buren,42.413611,-86.129722
23,Laingsburg,Shiawassee,42.86271,-84.352991
23,Lake,Clare,43.850164,-84.978597
23,Lake Ann,Benzie,44.731736,-85.85284
23,Lake City,Missaukee,44.361932,-85.207352
23,Lake George,Clare,43.963333,-84.946944
23,Lake Leelanau,Leelanau,44.985602,-85.732866
23,Lake Linden,Houghton,47.171387,-88.411829
23,Lake Odessa,Ionia,42.786335,-85.135667
23,Lake Orion,Oakland,42.720779,-83.291701
23,Lakeland,Livingston,42.463333,-83.844167
23,Lakeside,Berrien,41.848459,-86.669354
23,Lakeview,Montcalm,43.42694,-85.292421
23,Lakeville,Oakland,42.821389,-83.150278
23,Lambertville,Monroe,41.753055,-83.625865
23,Lamont,Ottawa,43.008611,-85.906111
23,Lanse,Baraga,46.770407,-88.420959
23,Lansing,Eaton,42.7335,-84.6391
23,Lansing,Ingham,42.7323,-84.556
23,Lapeer,Lapeer,43.057879,-83.333153
23,Lawrence,Van Buren,42.207635,-86.052543
23,Lawton,Van Buren,42.154462,-85.828966
23,Leland,Leelanau,45.010215,-86.092924
23,Lennon,Genesee,42.969323,-83.927908
23,Leonard,Oakland,42.836423,-83.138089
23,Leonidas,Saint Joseph,42.029394,-85.349683
23,Leroy,Osceola,44.045656,-85.430001
23,Leslie,Ingham,42.460279,-84.420653
23,Levering,Emmet,45.637711,-84.798597
23,Lewiston,Montmorency,44.853758,-84.297281
23,Lexington,Sanilac,43.24348,-82.530103
23,Lincoln,Alcona,44.711124,-83.394669
23,Lincoln Park,Wayne,42.242211,-83.180688
23,Linden,Genesee,42.810379,-83.799281
23,Linwood,Bay,43.737448,-84.013341
23,Litchfield,Hillsdale,42.054039,-84.636095
23,Little Lake,Marquette,46.053711,-87.411448
23,Livonia,Wayne,42.361503,-83.36494
23,Long Lake,Iosco,44.448465,-83.817058
23,Loretto,Dickinson,45.777222,-87.815
23,Lowell,Kent,42.95497,-85.365305
23,Ludington,Mason,43.968823,-86.440253
23,Luna Pier,Monroe,41.815368,-83.436165
23,Lupton,Ogemaw,44.397578,-83.990473
23,Luther,Lake,44.054494,-85.682631
23,Luzerne,Oscoda,44.629594,-84.246742
23,Lyons,Ionia,42.963429,-84.920943
23,Macatawa,Ottawa,42.769722,-86.206111
23,Mackinac Island,Mackinac,45.857837,-84.624527
23,Mackinaw City,Cheboygan,45.783889,-84.727778
23,Macomb,Macomb,42.700833,-82.959167
23,Madison Heights,Oakland,42.501605,-83.102699
23,Mancelona,Antrim,44.911596,-85.063399
23,Manchester,Washtenaw,42.155545,-84.033247
23,Manistee,Manistee,44.228323,-86.28503
23,Manistique,Schoolcraft,45.982978,-86.275513
23,Manitou Beach,Lenawee,41.967055,-84.276706
23,Manton,Wexford,44.415222,-85.42017
23,Maple City,Leelanau,44.859035,-85.881392
23,Maple Rapids,Clinton,43.104722,-84.691944
23,Marcellus,Cass,42.027461,-85.798776
23,Marenisco,Gogebic,46.355107,-89.677422
23,Marine City,Saint Clair,42.721291,-82.514034
23,Marion,Osceola,44.046314,-85.155031
23,Marlette,Sanilac,43.339882,-83.057253
23,Marne,Ottawa,43.053185,-85.841958
23,Marquette,Marquette,46.53124,-87.389443
23,Marshall,Calhoun,42.272047,-84.95828
23,Martin,Allegan,42.548321,-85.610646
23,Marysville,Saint Clair,42.913534,-82.481344
23,Mason,Ingham,42.579588,-84.45609
23,Mass City,Ontonagon,46.747447,-89.064864
23,Mattawan,Van Buren,42.245069,-85.794281
23,Maybee,Monroe,42.028822,-83.517902
23,Mayfield,Grand Traverse,44.626111,-85.528611
23,Mayville,Tuscola,43.356156,-83.372529
23,Mc Bain,Missaukee,44.21718,-85.228252
23,Mc Millan,Luce,46.297027,-85.730715
23,Mcbrides,Montcalm,43.354167,-85.042778
23,Mears,Oceana,43.682494,-86.453307
23,Mecosta,Mecosta,43.681317,-85.228034
23,Melvin,Sanilac,43.19304,-82.839277
23,Melvindale,Wayne,42.281229,-83.182573
23,Memphis,Saint Clair,42.905955,-82.769623
23,Mendon,Saint Joseph,42.014262,-85.472697
23,Menominee,Menominee,45.13427,-87.621475
23,Merrill,Saginaw,43.393892,-84.330757
23,Merritt,Missaukee,44.36843,-85.015508
23,Mesick,Wexford,44.407451,-85.706122
23,Metamora,Lapeer,42.942365,-83.318371
23,Michigamme,Marquette,46.668143,-87.892386
23,Michigan Center,Jackson,42.226294,-84.321315
23,Middleton,Gratiot,43.168911,-84.755221
23,Middleville,Barry,42.693247,-85.475901
23,Midland,Midland,43.637562,-84.26796
23,Mikado,Alcona,44.583275,-83.435518
23,Milan,Monroe,42.091373,-83.677636
23,Milford,Oakland,42.601951,-83.650796
23,Millersburg,Presque Isle,45.402164,-84.122246
23,Millington,Tuscola,43.271772,-83.561944
23,Minden City,Sanilac,43.681393,-82.729863
23,Mio,Oscoda,44.666481,-84.135264
23,Mohawk,Keweenaw,47.320067,-88.332572
23,Moline,Allegan,42.739167,-85.663889
23,Monroe,Monroe,41.92751,-83.404848
23,Montague,Muskegon,43.424163,-86.373992
23,Montgomery,Branch,41.792764,-84.849641
23,Montrose,Genesee,43.175381,-83.882411
23,Moran,Mackinac,46.044106,-85.007835
23,Morenci,Lenawee,41.738612,-84.219204
23,Morley,Mecosta,43.505951,-85.447318
23,Morrice,Shiawassee,42.83851,-84.176771
23,Moscow,Hillsdale,42.049444,-84.51
23,Mosherville,Hillsdale,42.060278,-84.659444
23,Mount Clemens,Macomb,42.577562,-82.894052
23,Mount Morris,Genesee,43.11601,-83.689523
23,Mount Pleasant,Isabella,43.6025,-84.7752
23,Muir,Ionia,43.043864,-84.93909
23,Mullett Lake,Cheboygan,45.535833,-84.516667
23,Mulliken,Eaton,42.737657,-84.897911
23,Munger,Bay,43.528585,-83.767221
23,Munising,Alger,46.413863,-86.626846
23,Munith,Jackson,42.370317,-84.248486
23,Muskegon,Muskegon,43.232589,-86.249191
23,Nadeau,Menominee,45.608889,-87.552778
23,Nahma,Delta,45.841667,-86.663889
23,Napoleon,Jackson,42.160556,-84.246111
23,Nashville,Barry,42.593721,-85.122029
23,National City,Iosco,44.313746,-83.683948
23,National Mine,Marquette,46.488611,-87.6675
23,Naubinway,Mackinac,46.126021,-85.44619
23,Nazareth,Kalamazoo,42.351944,-85.526389
23,Negaunee,Marquette,46.500662,-87.582915
23,New Baltimore,Macomb,42.675344,-82.780102
23,New Boston,Wayne,42.144899,-83.358855
23,New Buffalo,Berrien,41.785591,-86.74663
23,New Era,Oceana,43.555578,-86.344803
23,New Haven,Macomb,42.732958,-82.820248
23,New Hudson,Oakland,42.507647,-83.634233
23,New Lothrop,Shiawassee,43.138781,-83.985144
23,New Troy,Berrien,41.876389,-86.549722
23,Newaygo,Newaygo,43.419799,-85.759381
23,Newberry,Luce,46.343763,-85.514951
23,Newport,Monroe,41.976582,-83.280438
23,Niles,Berrien,41.820168,-86.236789
23,Nisula,Houghton,46.76952,-88.83397
23,North Adams,Hillsdale,41.971484,-84.520824
23,North Branch,Lapeer,43.206887,-83.226664
23,North Star,Gratiot,43.248333,-84.543333
23,North Street,Saint Clair,43.026861,-82.538252
23,Northport,Leelanau,45.115699,-85.617287
23,Northville,Wayne,42.426245,-83.479355
23,Norvell,Jackson,42.1575,-84.184167
23,Norway,Dickinson,45.786186,-87.904693
23,Nottawa,Saint Joseph,41.918889,-85.448889
23,Novi,Oakland,42.473495,-83.522423
23,Nunica,Ottawa,43.088306,-86.102768
23,Oak Park,Oakland,42.466151,-83.183993
23,Oakland,Oakland,42.773179,-83.171116
23,Oakley,Saginaw,43.150533,-84.209379
23,Oden,Emmet,45.423611,-84.828056
23,Okemos,Ingham,42.722222,-84.4275
23,Old Mission,Grand Traverse,44.962222,-85.485278
23,Olivet,Eaton,42.445947,-84.897312
23,Omena,Leelanau,45.055556,-85.588889
23,Omer,Arenac,44.049939,-83.842956
23,Onaway,Presque Isle,45.33654,-84.212272
23,Onekama,Manistee,44.364576,-86.209959
23,Onondaga,Ingham,42.448726,-84.553501
23,Onsted,Lenawee,42.029533,-84.183892
23,Ontonagon,Ontonagon,46.827484,-89.348474
23,Orleans,Ionia,43.089459,-85.116547
23,Ortonville,Oakland,42.840943,-83.428811
23,Oscoda,Iosco,44.446485,-83.361908
23,Oshtemo,Kalamazoo,42.258889,-85.6775
23,Osseo,Hillsdale,41.838413,-84.597388
23,Ossineke,Alpena,44.91038,-83.459186
23,Otisville,Genesee,43.170584,-83.517187
23,Otsego,Allegan,42.472334,-85.703497
23,Ottawa Lake,Monroe,41.768276,-83.685559
23,Otter Lake,Lapeer,43.218334,-83.424219
23,Ovid,Clinton,42.996927,-84.364939
23,Owendale,Huron,43.720648,-83.230703
23,Owosso,Shiawassee,42.993407,-84.159486
23,Oxford,Oakland,42.826451,-83.200455
23,Painesdale,Houghton,47.043333,-88.672222
23,Palmer,Marquette,46.440833,-87.593056
23,Palms,Sanilac,43.625671,-82.701737
23,Palmyra,Lenawee,41.872976,-83.965679
23,Palo,Ionia,43.1125,-84.985556
23,Paradise,Chippewa,46.598321,-85.056247
23,Paris,Mecosta,43.767704,-85.521348
23,Parma,Jackson,42.273879,-84.599886
23,Paw Paw,Van Buren,42.234931,-85.900488
23,Pearces,Livingston,42.6323,-83.9167
23,Peck,Sanilac,43.26938,-82.81929
23,Pelkie,Houghton,46.794932,-88.625083
23,Pellston,Emmet,45.570285,-84.842502
23,Pentwater,Oceana,43.823713,-86.386818
23,Perkins,Delta,45.977778,-87.071667
23,Perrinton,Gratiot,43.16492,-84.665984
23,Perronville,Menominee,45.826409,-87.398903
23,Perry,Shiawassee,42.820012,-84.231346
23,Petersburg,Monroe,41.875655,-83.687673
23,Petoskey,Emmet,45.361268,-84.940263
23,Pewamo,Ionia,43.000747,-84.849217
23,Pickford,Chippewa,46.155858,-84.366312
23,Pierson,Montcalm,43.335514,-85.513359
23,Pigeon,Huron,43.817909,-83.275508
23,Pinckney,Livingston,42.459579,-83.909918
23,Pinconning,Bay,43.849079,-84.008162
23,Pittsford,Hillsdale,41.896262,-84.444016
23,Plainwell,Allegan,42.454379,-85.59936
23,Pleasant Lake,Jackson,42.390343,-84.342791
23,Pleasant Ridge,Oakland,42.47104,-83.143771
23,Plymouth,Wayne,42.36882,-83.479946
23,Pointe Aux Pins,Mackinac,45.754888,-84.447035
23,Pompeii,Gratiot,43.183889,-84.600833
23,Pontiac,Oakland,42.667955,-83.289335
23,Port Austin,Huron,44.022292,-82.998427
23,Port Hope,Huron,43.927989,-82.752893
23,Port Huron,Saint Clair,42.995843,-82.459938
23,Port Sanilac,Sanilac,43.43292,-82.546794
23,Portage,Kalamazoo,42.207482,-85.595691
23,Portland,Ionia,42.862414,-84.913933
23,Posen,Presque Isle,45.223335,-83.639271
23,Potterville,Eaton,42.639779,-84.734589
23,Powers,Menominee,45.679238,-87.531853
23,Prescott,Ogemaw,44.20999,-84.021197
23,Presque Isle,Presque Isle,45.304167,-83.476944
23,Prudenville,Roscommon,44.297394,-84.662747
23,Pullman,Allegan,42.465131,-86.079909
23,Quincy,Branch,41.970694,-84.849295
23,Quinnesec,Dickinson,45.799866,-87.992151
23,Ralph,Dickinson,46.108611,-87.783611
23,Ramsay,Gogebic,46.470278,-89.996389
23,Rapid City,Kalkaska,44.844863,-85.294318
23,Rapid River,Delta,45.910662,-86.88449
23,Ravenna,Muskegon,43.209128,-85.964816
23,Ray,Macomb,42.785278,-82.931944
23,Reading,Hillsdale,41.844194,-84.76475
23,Redford,Wayne,42.375554,-83.28895
23,Reed City,Osceola,43.886808,-85.513028
23,Reese,Tuscola,43.453094,-83.701529
23,Remus,Mecosta,43.603249,-85.157365
23,Republic,Marquette,46.368046,-87.993823
23,Rhodes,Gladwin,43.851745,-84.213402
23,Richland,Kalamazoo,42.375689,-85.444651
23,Richmond,Macomb,42.812743,-82.730052
23,Richville,Tuscola,43.409167,-83.677222
23,Riga,Lenawee,41.795309,-83.801144
23,River Rouge,Wayne,42.269229,-83.136432
23,Riverdale,Gratiot,43.409817,-84.826607
23,Riverside,Berrien,42.183333,-86.382778
23,Riverview,Wayne,42.173299,-83.213094
23,Rives Junction,Jackson,42.38871,-84.458868
23,Rochester,Oakland,42.710684,-83.164215
23,Rock,Delta,46.050262,-87.133068
23,Rockford,Kent,43.115217,-85.513606
23,Rockland,Ontonagon,46.738056,-89.179444
23,Rockwood,Wayne,42.07918,-83.216196
23,Rodney,Mecosta,43.73791,-85.321884
23,Rogers City,Presque Isle,45.412306,-83.835483
23,Romeo,Macomb,42.803513,-83.019204
23,Romulus,Wayne,42.220304,-83.358288
23,Roscommon,Roscommon,44.483908,-84.660092
23,Rose City,Ogemaw,44.41672,-84.125562
23,Rosebush,Isabella,43.68427,-84.783299
23,Roseville,Macomb,42.503423,-82.93868
23,Rothbury,Oceana,43.511633,-86.34464
23,Royal Oak,Oakland,42.490579,-83.136584
23,Rudyard,Chippewa,46.200568,-84.549343
23,Rumely,Alger,46.341867,-86.935068
23,Ruth,Huron,43.740436,-82.741396
23,Saginaw,Saginaw,43.404692,-83.915626
23,Sagola,Dickinson,46.081274,-88.067644
23,Saint Charles,Saginaw,43.286271,-84.159785
23,Saint Clair,Saint Clair,42.825453,-82.513256
23,Saint Clair Shores,Macomb,42.463474,-82.900674
23,Saint Helen,Roscommon,44.366489,-84.424704
23,Saint Ignace,Mackinac,45.921527,-84.709409
23,Saint Johns,Clinton,43.005924,-84.571934
23,Saint Joseph,Berrien,42.063959,-86.478341
23,Saint Louis,Gratiot,43.42777,-84.595239
23,Salem,Washtenaw,42.406111,-83.58
23,Saline,Washtenaw,42.169844,-83.784936
23,Samaria,Monroe,41.808056,-83.578333
23,Sand Creek,Lenawee,41.77928,-84.075502
23,Sand Lake,Kent,43.298109,-85.536655
23,Sandusky,Sanilac,43.405541,-82.840939
23,Sanford,Midland,43.720352,-84.395446
23,Saranac,Ionia,42.928534,-85.229938
23,Saugatuck,Allegan,42.642562,-86.194093
23,Sault Sainte Marie,Chippewa,46.473932,-84.346746
23,Sawyer,Berrien,41.882866,-86.588508
23,Schoolcraft,Kalamazoo,42.132857,-85.663741
23,Scotts,Kalamazoo,42.181892,-85.468492
23,Scottville,Mason,43.976692,-86.315615
23,Sears,Osceola,43.901747,-85.188246
23,Sebewaing,Huron,43.728888,-83.436622
23,Seney,Schoolcraft,46.387989,-85.970847
23,Shaftsburg,Shiawassee,42.804722,-84.293056
23,Shelby,Oceana,43.607942,-86.361503
23,Shelbyville,Allegan,42.593581,-85.628239
23,Shepherd,Isabella,43.565668,-84.587317
23,Sheridan,Montcalm,43.212632,-85.046838
23,Sherwood,Branch,42.010736,-85.240797
23,Shingleton,Alger,46.351202,-86.482261
23,Sidnaw,Houghton,46.504722,-88.708333
23,Sidney,Montcalm,43.23579,-85.120671
23,Silverwood,Lapeer,43.31413,-83.271974
23,Six Lakes,Montcalm,43.433714,-85.141569
23,Skandia,Marquette,46.349049,-87.248094
23,Skanee,Baraga,46.874732,-88.173189
23,Smiths Creek,Saint Clair,42.922072,-82.574516
23,Smyrna,Ionia,43.059444,-85.262778
23,Snover,Sanilac,43.488649,-82.930063
23,Sodus,Berrien,42.052082,-86.3921
23,Somerset,Hillsdale,42.044732,-84.39472
23,Somerset Center,Hillsdale,42.051111,-84.413611
23,South Boardman,Kalkaska,44.640143,-85.2472
23,South Branch,Ogemaw,44.501403,-83.868574
23,South Haven,Van Buren,42.404096,-86.254207
23,South Lyon,Oakland,42.456678,-83.658951
23,South Range,Houghton,47.07,-88.643056
23,South Rockwood,Monroe,42.062405,-83.266302
23,Southfield,Oakland,42.46302,-83.288048
23,Southgate,Wayne,42.204434,-83.199919
23,Spalding,Menominee,45.695747,-87.4964
23,Sparta,Kent,43.161867,-85.687668
23,Spring Arbor,Jackson,42.206861,-84.550127
23,Spring Lake,Ottawa,43.088741,-86.19151
23,Springport,Jackson,42.38055,-84.703888
23,Spruce,Alcona,44.822443,-83.504391
23,Stambaugh,Iron,46.081111,-88.626944
23,Standish,Arenac,43.973287,-83.943297
23,Stanton,Montcalm,43.305841,-85.099548
23,Stanwood,Mecosta,43.601728,-85.444607
23,Stephenson,Menominee,45.416594,-87.62579
23,Sterling,Arenac,44.067837,-84.012567
23,Sterling Heights,Macomb,42.564782,-83.070135
23,Stevensville,Berrien,42.021968,-86.511862
23,Stockbridge,Ingham,42.460404,-84.175178
23,Strongs,Chippewa,46.365278,-85.035278
23,Sturgis,Saint Joseph,41.808934,-85.426357
23,Sumner,Gratiot,43.309144,-84.790662
23,Sunfield,Eaton,42.769314,-84.981305
23,Suttons Bay,Leelanau,44.965613,-85.642264
23,Swartz Creek,Genesee,42.946776,-83.817005
23,Sylvan Beach,Muskegon,43.41,-86.348611
23,Tawas City,Iosco,44.267485,-83.544905
23,Taylor,Wayne,42.231738,-83.267269
23,Tecumseh,Lenawee,41.995297,-83.955485
23,Tekonsha,Calhoun,42.086326,-84.992602
23,Temperance,Monroe,41.768229,-83.579739
23,Thompsonville,Benzie,44.519833,-85.945973
23,Three Oaks,Berrien,41.814976,-86.615411
23,Three Rivers,Saint Joseph,41.959598,-85.637125
23,Tipton,Lenawee,42.036911,-84.07684
23,Toivola,Houghton,46.985447,-88.860657
23,Topinabee,Cheboygan,45.483889,-84.595278
23,Tower,Cheboygan,45.341619,-84.303496
23,Traverse City,Grand Traverse,44.74365,-85.618869
23,Trenary,Alger,46.194738,-86.950183
23,Trenton,Wayne,42.134304,-83.218142
23,Trout Creek,Ontonagon,46.486426,-89.026962
23,Trout Lake,Chippewa,46.193611,-85.018889
23,Troy,Oakland,42.5609,-83.1471
23,Trufant,Montcalm,43.315611,-85.368489
23,Turner,Arenac,44.10543,-83.650679
23,Tuscola,Tuscola,43.326389,-83.657222
23,Tustin,Osceola,44.107181,-85.490143
23,Twin Lake,Muskegon,43.341378,-86.163316
23,Twining,Arenac,44.12929,-83.849118
23,Ubly,Huron,43.689631,-82.964013
23,Union,Cass,41.782678,-85.852905
23,Union City,Branch,42.055134,-85.135637
23,Union Lake,Oakland,42.614722,-83.446944
23,Union Pier,Berrien,41.82555,-86.691146
23,Unionville,Tuscola,43.647341,-83.469898
23,University Center,Bay,43.5608,-83.9899
23,Utica,Macomb,42.663694,-82.996547
23,Vandalia,Cass,41.895506,-85.875546
23,Vanderbilt,Otsego,45.153247,-84.651134
23,Vassar,Tuscola,43.369052,-83.584449
23,Vermontville,Eaton,42.63921,-85.010984
23,Vernon,Shiawassee,42.939167,-84.029444
23,Vestaburg,Montcalm,43.387025,-84.908168
23,Vicksburg,Kalamazoo,42.120896,-85.502376
23,Vulcan,Dickinson,45.762257,-87.816811
23,Wakefield,Gogebic,46.475184,-89.942446
23,Waldron,Hillsdale,41.738608,-84.449636
23,Walhalla,Mason,43.953611,-86.114722
23,Walkerville,Oceana,43.762559,-86.082991
23,Wallace,Menominee,45.301657,-87.580457
23,Walled Lake,Oakland,42.550384,-83.479623
23,Walloon Lake,Charlevoix,45.266111,-84.933611
23,Warren,Macomb,42.5159,-82.9824
23,Washington,Macomb,42.726202,-83.026805
23,Waterford,Oakland,42.643751,-83.407602
23,Waters,Otsego,44.879722,-84.698611
23,Watersmeet,Gogebic,46.25416,-89.210836
23,Watervliet,Berrien,42.193804,-86.26037
23,Watton,Baraga,46.513698,-88.599298
23,Wayland,Allegan,42.664268,-85.619112
23,Wayne,Wayne,42.276805,-83.375812
23,Webberville,Ingham,42.662981,-84.17013
23,Weidman,Isabella,43.645284,-85.004567
23,Wells,Delta,45.784866,-87.073443
23,Wellston,Manistee,44.213266,-85.955475
23,West Bloomfield,Oakland,42.542366,-83.379313
23,West Branch,Ogemaw,44.279032,-84.228623
23,West Olive,Ottawa,42.909912,-86.131726
23,Westland,Wayne,42.318882,-83.374908
23,Weston,Lenawee,41.770278,-84.097778
23,Westphalia,Clinton,42.912308,-84.785567
23,Wetmore,Alger,46.353518,-86.634537
23,Wheeler,Gratiot,43.396224,-84.424335
23,White Cloud,Newaygo,43.539803,-85.75864
23,White Lake,Oakland,42.658004,-83.539838
23,White Pigeon,Saint Joseph,41.792891,-85.67501
23,White Pine,Ontonagon,46.753889,-89.583889
23,Whitehall,Muskegon,43.390358,-86.331453
23,Whitmore Lake,Washtenaw,42.428904,-83.78282
23,Whittaker,Washtenaw,42.128056,-83.599722
23,Whittemore,Iosco,44.232514,-83.806842
23,Williamsburg,Grand Traverse,44.801952,-85.434732
